# NDIM  NNODE_PER_ELEMENT  NINT_PER_ELEMENT
  2     4                  4
# Coordinates of nodes in reference configuration (first row for x, second row for y)
-1    1    1    -1
-1    -1    1    1
# weight of Gauss integration points
0.25 0.25 0.25 0.25
# Coordinates of Gauss integration points (first row for x, second row for y)
0.3333333333    0.6666666667    0.6666666667    0.3333333333
0.3333333333    0.3333333333    0.6666666667    0.6666666667
# Gauss point 1
-2.523760e+01 2.523760e+01 6.762396e+00 -6.762396e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-4.732051e+01 -1.267949e+01 1.267949e+01 4.732051e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.523760e+01 2.523760e+01 6.762396e+00 -6.762396e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.732051e+01 -1.267949e+01 1.267949e+01 4.732051e+01 
# Gauss point 2
-6.762396e+00 6.762396e+00 2.523760e+01 -2.523760e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-4.732051e+01 -1.267949e+01 1.267949e+01 4.732051e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.762396e+00 6.762396e+00 2.523760e+01 -2.523760e+01 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.732051e+01 -1.267949e+01 1.267949e+01 4.732051e+01 
# Gauss point 3
-2.523760e+01 2.523760e+01 6.762396e+00 -6.762396e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-1.267949e+01 -4.732051e+01 4.732051e+01 1.267949e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.523760e+01 2.523760e+01 6.762396e+00 -6.762396e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.267949e+01 -4.732051e+01 4.732051e+01 1.267949e+01 
# Gauss point 4
-6.762396e+00 6.762396e+00 2.523760e+01 -2.523760e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-1.267949e+01 -4.732051e+01 4.732051e+01 1.267949e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.762396e+00 6.762396e+00 2.523760e+01 -2.523760e+01 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.267949e+01 -4.732051e+01 4.732051e+01 1.267949e+01 
