# NDIM  NNODE_PER_ELEMENT  NINT_PER_ELEMENT
  2     4                  4
# Coordinates of nodes in reference configuration (first row for x, second row for y)
   0    1    1    0 
   0    0    1    1
# weight of Gauss integration points
   0.25 0.25 0.25 0.25
# Coordinates of Gauss integration points (first row for x, second row for y)
   0.3333333333    0.6666666667    0.6666666667    0.3333333333 
   0.3333333333    0.3333333333    0.6666666667    0.6666666667
# Gauss point 1
   -0.7887    0.7887    0.2113   -0.2113         0         0         0         0
   -0.7887   -0.2113    0.2113    0.7887         0         0         0         0
         0         0         0         0   -0.7887    0.7887    0.2113   -0.2113
         0         0         0         0   -0.7887   -0.2113    0.2113    0.7887
# Gauss point 2
   -0.2113    0.2113    0.7887   -0.7887         0         0         0         0
   -0.7887   -0.2113    0.2113    0.7887         0         0         0         0
         0         0         0         0   -0.2113    0.2113    0.7887   -0.7887
         0         0         0         0   -0.7887   -0.2113    0.2113    0.7887
# Gauss point 3
   -0.7887    0.7887    0.2113   -0.2113         0         0         0         0
   -0.2113   -0.7887    0.7887    0.2113         0         0         0         0
         0         0         0         0   -0.7887    0.7887    0.2113   -0.2113
         0         0         0         0   -0.2113   -0.7887    0.7887    0.2113
# Gauss point 4
   -0.2113    0.2113    0.7887   -0.7887         0         0         0         0
   -0.2113   -0.7887    0.7887    0.2113         0         0         0         0
         0         0         0         0   -0.2113    0.2113    0.7887   -0.7887
         0         0         0         0   -0.2113   -0.7887    0.7887    0.2113
